trade_date,open,close,high,low,volume,amount
2024-09-12,2722.138,2717.123,2734.683,2716.555,24008431500,
2024-09-13,2718.986,2704.09,2728.78,2703.369,25127003800,
2024-09-18,2705.345,2717.281,2724.114,2689.695,24781713200,
2024-09-19,2723.205,2736.022,2747.74,2697.776,31520838900,
2024-09-20,2734.228,2736.814,2741.155,2717.945,28564462700,
2024-09-23,2735.39,2748.918,2760.48,2731.357,25764215400,
2024-09-24,2770.754,2863.126,2863.152,2761.372,47761954500,
2024-09-25,2901.419,2896.306,2952.451,2889.048,56825981600,
2024-09-26,2893.745,3000.953,3000.953,2889.014,57631926100,
2024-09-27,3049.103,3087.529,3087.529,3017.445,49228716300,
2024-09-30,3194.722,3336.497,3358.588,3153.697,110233791700,
2024-10-08,3674.405,3489.775,3674.405,3372.187,131346019500,
2024-10-09,3427.22,3258.858,3437.157,3249.159,99275725600,
2024-10-10,3277.692,3301.926,3379.805,3228.125,83450025700,
2024-10-11,3287.873,3217.738,3297.752,3187.988,60602743300,
2024-10-14,3241.428,3284.323,3294.62,3203.901,63146685900,
2024-10-15,3265.746,3201.292,3285.215,3201.292,56605455800,
2024-10-16,3169.169,3202.948,3236.848,3167.736,51581399700,
2024-10-17,3220.733,3169.384,3241.568,3169.384,52861177200,
2024-10-18,3165.975,3261.563,3313.978,3152.821,69301462300,
2024-10-21,3276.06,3268.11,3300.664,3239.097,66815029900,
2024-10-22,3263.822,3285.867,3294.961,3255.138,57491378100,
2024-10-23,3285.247,3302.803,3331.082,3277.066,65044412800,
2024-10-24,3287.824,3280.263,3292.945,3266.882,51982707400,
2024-10-25,3280.762,3299.7,3319.357,3276.13,59565170700,
2024-10-28,3300.463,3322.198,3322.198,3279.715,67237313100,
2024-10-29,3328.089,3286.407,3340.458,3284.211,72532615400,
2024-10-30,3273.642,3266.238,3291.68,3244.806,66901809000,
2024-10-31,3267.975,3279.824,3295.742,3252.39,78464909400,
2024-11-01,3275.577,3272.014,3305.318,3258.735,85205532000,
2024-11-04,3275.679,3310.207,3310.207,3263.842,66507745400,
2024-11-05,3306.81,3386.987,3386.987,3302.047,82112490200,
2024-11-06,3395.222,3383.806,3420.999,3367.081,89585593000,
2024-11-07,3359.985,3470.661,3470.661,3356.258,95955668000,
2024-11-08,3502.133,3452.297,3509.818,3443.193,96403456200,
2024-11-11,3432.367,3470.066,3471.122,3416.727,81802543600,
2024-11-12,3469.891,3421.97,3489.424,3402.042,81792652400,
2024-11-13,3406.916,3439.278,3442.298,3404.525,67366234800,
2024-11-14,3429.505,3379.839,3441.775,3376.153,63155669000,
2024-11-15,3369.809,3330.726,3391.32,3330.726,63028558300,
2024-11-18,3344.69,3323.849,3386.903,3309.008,74395069200,
2024-11-19,3324.883,3346.01,3346.758,3284.133,62502415100,
2024-11-20,3337.678,3367.989,3375.248,3333.002,56615428900,
2024-11-21,3362.944,3370.404,3378.518,3348.855,53033183000,
2024-11-22,3368.043,3267.192,3372.003,3267.192,63068779000,
2024-11-25,3274.884,3263.76,3285.456,3232.918,53889739000,
2024-11-26,3256.858,3259.757,3285.328,3252.866,47221930400,
2024-11-27,3250.591,3309.779,3309.881,3227.355,51120230300,
2024-11-28,3308.28,3295.698,3319.256,3290.364,51195304700,
2024-11-29,3295.21,3326.456,3357.501,3293.69,58022710200,
2024-12-02,3328.482,3363.982,3369.303,3323.009,66847776200,
2024-12-03,3366.285,3378.806,3386.618,3348.374,66303013900,
2024-12-04,3376.572,3364.65,3388.024,3352.943,62102886200,
2024-12-05,3353.057,3368.855,3377.055,3353.057,54388574600,
2024-12-06,3370.941,3404.076,3418.261,3364.206,69818657200,
2024-12-09,3402.629,3402.534,3426.645,3385.959,69490520500,
2024-12-10,3490.289,3422.661,3494.867,3417.765,79466803400,
2024-12-11,3416.087,3432.49,3437.81,3416.087,68154461000,
2024-12-12,3432.279,3461.5,3464.116,3425.976,70009668900,
2024-12-13,3442.926,3391.878,3442.926,3390.754,77746414400,
2024-12-16,3390.083,3386.331,3401.926,3376.536,62557899600,
2024-12-17,3381.814,3361.485,3396.207,3357.769,56894150500,
2024-12-18,3371.296,3382.208,3396.46,3371.296,51252497900,
2024-12-19,3355.904,3370.033,3377.532,3346.469,51390906300,
2024-12-20,3364.481,3368.069,3390.618,3362.819,49096462100,
2024-12-23,3367.904,3351.257,3384.992,3348.277,55674724800,
2024-12-24,3353.535,3393.528,3394.904,3352.947,47199267300,
2024-12-25,3395.107,3393.35,3406.213,3374.011,47131559200,
2024-12-26,3389.338,3398.077,3401.095,3380.255,42217727100,
2024-12-27,3397.294,3400.142,3418.952,3388.322,50048813000,
2024-12-30,3395.396,3407.326,3412.841,3394.965,45526238300,
2024-12-31,3406.965,3351.763,3413.455,3351.763,50273106200,
2025-01-02,3347.939,3262.561,3351.722,3242.087,56137519900,
2025-01-03,3267.077,3211.43,3273.566,3205.776,51759201400,
2025-01-06,3209.783,3206.923,3219.488,3185.463,43097840300,
2025-01-07,3203.307,3229.644,3230.853,3190.461,40966052900,
2025-01-08,3218.858,3230.168,3246.291,3175.725,47286439000,
2025-01-09,3220.721,3211.393,3228.973,3205.91,38294355700,
2025-01-10,3211.707,3168.524,3220.107,3168.524,40366334800,
2025-01-13,3148.826,3160.755,3172.7,3140.978,37274202300,
2025-01-14,3165.161,3240.94,3245.22,3159.432,46921270400,
2025-01-15,3234.715,3227.117,3245.904,3222.236,40472319900,
2025-01-16,3239.026,3236.032,3265.282,3217.097,43065553900,
2025-01-17,3226.762,3241.821,3256.507,3219.773,38359926000,
2025-01-20,3256.149,3244.378,3268.263,3238.121,40333794800,
2025-01-21,3256.833,3242.623,3258.61,3229.069,38458371800,
2025-01-22,3235.493,3213.624,3235.501,3203.38,36481751800,
2025-01-23,3237.599,3230.164,3273.52,3229.572,45824680300,
2025-01-24,3222.877,3252.626,3260.011,3221.712,39865303300,
2025-01-27,3256.614,3250.601,3274.392,3250.601,38746764200,
2025-02-05,3270.16,3229.488,3271.022,3220.279,40638818100,
2025-02-06,3226.575,3270.659,3271.427,3225.846,46084273000,
2025-02-07,3269.227,3303.667,3324.428,3262.509,60055845100,
2025-02-10,3308.04,3322.17,3325.356,3299.243,54658974900,
2025-02-11,3323.669,3318.057,3324.173,3304.444,51194354100,
2025-02-12,3312.257,3346.385,3346.385,3310.39,51343782800,
2025-02-13,3343.235,3332.483,3359.181,3332.483,56863116100,
2025-02-14,3328.483,3346.724,3349.084,3322.529,53233296500,
2025-02-17,3355.417,3355.83,3357.121,3333.195,58954656900,
2025-02-18,3348.983,3324.491,3366.012,3314.301,56267924000,
2025-02-19,3320.78,3351.539,3352.087,3320.581,50291296500,
2025-02-20,3347.589,3350.783,3355.557,3338.034,50435711400,
2025-02-21,3356.695,3379.113,3381.058,3339.026,60819020600,
2025-02-24,3374.081,3373.028,3384.811,3355.869,59818820300,
2025-02-25,3345.653,3346.04,3369.558,3337.845,52757856200,
2025-02-26,3351.209,3380.214,3380.214,3351.209,55399203100,
2025-02-27,3378.449,3388.062,3388.781,3353.571,57581502000,
2025-02-28,3374.664,3320.897,3383.191,3318.716,56831950400,
2025-03-03,3328.396,3316.925,3349.017,3304.593,50241786200,
2025-03-04,3300.498,3324.21,3327.824,3297.53,42999611100,
2025-03-05,3324.696,3341.965,3342.714,3314.148,46095269600,
2025-03-06,3353.57,3381.098,3387.054,3348.684,53999270900,
2025-03-07,3373.181,3372.546,3390.944,3363.929,51766355100,
2025-03-10,3373.259,3366.163,3375.798,3347.186,45038083200,
2025-03-11,3335.439,3379.828,3379.829,3334.831,44846832300,
2025-03-12,3385.685,3371.924,3392.409,3370.22,50219510000,
2025-03-13,3371.095,3358.729,3377.118,3341.118,51901347900,
2025-03-14,3361.686,3419.562,3421.233,3360.606,58266338800,
2025-03-17,3430.809,3426.129,3436.352,3422.462,51568513800,
2025-03-18,3434.565,3429.759,3437.065,3423.301,45491606300,
2025-03-19,3424.173,3426.429,3439.046,3414.593,44031629900,
2025-03-20,3425.216,3408.948,3427.045,3404.662,45163068200,
2025-03-21,3401.759,3364.831,3414.709,3355.84,52086263000,
2025-03-24,3364.834,3370.028,3373.694,3340.238,51331026000,
2025-03-25,3370.001,3369.976,3379.988,3361.046,45635739300,
2025-03-26,3365.666,3368.697,3382.342,3365.666,42853377000,
2025-03-27,3362.712,3373.749,3394.035,3351.174,41477631400,
2025-03-28,3372.039,3351.307,3375.053,3346.081,41228428900,
2025-03-31,3343.344,3335.746,3361.742,3317.738,47257197800,
2025-04-01,3340.712,3348.435,3357.622,3338.779,42258867000,
2025-04-02,3344.171,3350.127,3361.134,3343.116,35012736400,
2025-04-03,3319.606,3342.008,3358.426,3319.606,40051782700,
2025-04-07,3193.102,3096.576,3217.782,3040.693,66219958400,
2025-04-08,3094.262,3145.549,3145.549,3085.123,66224238700,
2025-04-09,3110.01,3186.81,3186.81,3070.078,68479717400,
2025-04-10,3227.836,3223.638,3239.941,3201.571,59120827300,
2025-04-11,3219.505,3238.227,3249.854,3211.35,47553180400,
2025-04-14,3251.978,3262.808,3272.72,3244.733,47137322000,
2025-04-15,3260.685,3267.662,3268.985,3246.337,39666289500,
2025-04-16,3267.665,3276.004,3276.005,3233.791,42953485400,
2025-04-17,3261.718,3280.341,3285.915,3258.145,38201269800,
2025-04-18,3270.353,3276.73,3283.09,3262.392,35883619300,
2025-04-21,3273.138,3291.434,3298.64,3270.013,37930758800,
2025-04-22,3289.166,3299.757,3311.153,3288.332,40316761500,
2025-04-23,3308.151,3296.355,3312.192,3293.063,41163321200,
2025-04-24,3295.149,3297.288,3313.509,3286.236,39284474900,
2025-04-25,3300.392,3295.06,3305.262,3288.755,41104319200,
2025-04-28,3292.056,3288.415,3296.932,3279.877,41066586300,
2025-04-29,3281.445,3286.655,3294.982,3277.627,38896167200,
2025-04-30,3284.081,3279.031,3292.2,3277.55,43579433500,
2025-05-06,3295.25,3316.114,3316.448,3286.989,47436961700,
2025-05-07,3354.974,3342.665,3356.688,3324.809,51115960600,
2025-05-08,3331.205,3351.996,3359.731,3327.902,42837776600,
2025-05-09,3350.405,3341.999,3351.22,3335.127,39890919100,
2025-05-12,3352.97,3369.245,3372.472,3344.269,41823991000,
2025-05-13,3386.234,3374.871,3386.234,3370.252,42624070000,
2025-05-14,3374.235,3403.948,3417.314,3368.078,46493444100,
2025-05-15,3398.427,3380.821,3402.866,3378.021,42410091600,
2025-05-16,3374.706,3367.462,3380.29,3356.661,39540103000,
2025-05-19,3365.882,3367.583,3373.599,3356.648,40307480500,
2025-05-20,3371.689,3380.478,3387.804,3369.963,40554453400,
2025-05-21,3380.209,3387.574,3394.754,3380.209,41249616500,
2025-05-22,3381.865,3380.189,3390.593,3376.233,39421720600,
2025-05-23,3376.869,3348.372,3389.469,3348.372,40022700400,
2025-05-26,3346.561,3346.839,3362.307,3336.355,34756210100,
2025-05-27,3346.503,3340.687,3351.572,3332.49,34407115700,
2025-05-28,3341.852,3339.932,3348.234,3336.727,34155544300,
2025-05-29,3340.401,3363.446,3368.633,3337.415,39323380600,
2025-05-30,3358.809,3347.487,3361.275,3341.648,38560217000,
2025-06-03,3340.067,3361.976,3366.997,3340.067,39806077200,
2025-06-04,3363.391,3376.203,3379.64,3363.391,38649464300,
2025-06-05,3378.217,3384.099,3387.765,3371.146,40625209300,
2025-06-06,3384.295,3385.358,3391.451,3379.764,38012288600,
2025-06-09,3388.778,3399.772,3402.05,3383.074,42734794700,
2025-06-10,3402.013,3384.816,3406.452,3365.667,48161856800,
2025-06-11,3385.457,3402.316,3413.513,3385.457,42409031300,
2025-06-12,3397.972,3402.658,3408.205,3388.866,40949061000,
2025-06-13,3397.484,3376.996,3401.553,3370.592,51006522100,
2025-06-16,3369.366,3388.729,3389.756,3368.876,40538327800,
2025-06-17,3388.18,3387.405,3393.313,3376.42,39001244700,
2025-06-18,3386.136,3388.809,3391.709,3369.986,37868489100,
2025-06-19,3384.293,3362.108,3386.919,3353.936,41532765500,
2025-06-20,3358.913,3359.895,3370.798,3357.706,35022366200,
2025-06-23,3349.46,3381.582,3389.452,3347.651,38456139700,
2025-06-24,3380.08,3420.566,3423.784,3380.08,46096380000,
2025-06-25,3419.091,3455.974,3459.009,3417.411,50938406400,
2025-06-26,3451.719,3448.453,3462.752,3446.186,49654107700,
2025-06-27,3450.686,3424.227,3462.627,3421.04,52312943200,
2025-06-30,3423.474,3444.426,3447.46,3420.112,45734804900,
2025-07-01,3445.846,3457.747,3459.587,3441.038,44435673900,
