trade_date,open,close,high,low,volume,amount
2024-09-12,3189.427,3172.475,3201.554,3171.878,9286865700,
2024-09-13,3174.034,3159.247,3188.915,3159.247,8833667700,
2024-09-18,3158.818,3171.01,3179.901,3145.791,8472281400,
2024-09-19,3178.396,3196.036,3213.838,3149.793,12543927200,
2024-09-20,3192.432,3201.05,3207.988,3173.224,11806409800,
2024-09-23,3200.868,3212.764,3230.161,3198.025,9534485500,
2024-09-24,3244.647,3351.909,3351.968,3222.489,20407221700,
2024-09-25,3403.702,3401.533,3465.488,3393.438,24156425500,
2024-09-26,3399.319,3545.32,3545.325,3391.677,24313401000,
2024-09-27,3617.92,3703.685,3708.495,3596.583,26548777400,
2024-09-30,3846.652,4017.855,4038.697,3796.505,51021770700,
2024-10-08,4450.368,4256.096,4450.368,4094.352,58986789400,
2024-10-09,4168.844,3955.984,4197.6,3942.512,48226929500,
2024-10-10,3979.612,3997.788,4098.497,3912.771,39505309900,
2024-10-11,3969.758,3887.167,3978.239,3847.123,27409650500,
2024-10-14,3915.219,3961.342,3979.543,3868.779,30757899300,
2024-10-15,3942.534,3855.995,3967.871,3855.995,24248644800,
2024-10-16,3806.137,3831.589,3877.748,3805.087,21886640700,
2024-10-17,3853.841,3788.222,3882.073,3787.75,21231382000,
2024-10-18,3780.314,3925.234,3998.214,3765.162,31295883400,
2024-10-21,3946.902,3935.197,3979.264,3896.165,29118563400,
2024-10-22,3923.744,3957.776,3965.908,3917.522,22343339600,
2024-10-23,3955.319,3973.209,4012.18,3939.099,24587394900,
2024-10-24,3950.899,3928.833,3957.983,3914.089,17472406200,
2024-10-25,3931.321,3956.421,3992.892,3921.94,21069488500,
2024-10-28,3953.106,3964.157,3964.157,3917.204,21616041500,
2024-10-29,3970.008,3924.649,3991.309,3921.58,21729398400,
2024-10-30,3904.16,3889.449,3926.058,3864.305,21943662600,
2024-10-31,3888.423,3891.04,3923.9,3859.108,30063671800,
2024-11-01,3882.458,3890.02,3933.22,3879.959,30798648100,
2024-11-04,3897.714,3944.762,3944.762,3891.211,22923906000,
2024-11-05,3937.623,4044.573,4046.698,3925.414,31686279400,
2024-11-06,4051.289,4024.283,4091.703,4002.503,33580793800,
2024-11-07,3987.267,4145.695,4146.151,3984.665,34143641400,
2024-11-08,4192.079,4104.047,4200.908,4094.163,33235038500,
2024-11-11,4066.934,4131.131,4132.511,4048.039,28959422700,
2024-11-12,4133.353,4085.743,4181.71,4060.794,29777808600,
2024-11-13,4059.59,4110.89,4121.074,4059.59,24048409900,
2024-11-14,4101.223,4039.619,4118.169,4034.944,23015278400,
2024-11-15,4025.648,3968.831,4049.071,3968.831,24739946300,
2024-11-18,3982.104,3950.381,4034.06,3931.187,30677794600,
2024-11-19,3954.604,3976.891,3979.151,3896.749,24294646500,
2024-11-20,3966.124,3985.773,4001.085,3958.338,18459937200,
2024-11-21,3979.455,3989.298,3999.569,3966.066,16612592700,
2024-11-22,3984.244,3865.699,3990.265,3865.699,21628580900,
2024-11-25,3875.613,3848.091,3889.707,3812.318,19070295300,
2024-11-26,3836.259,3840.185,3875.229,3833.284,14989244100,
2024-11-27,3829.344,3907.045,3907.164,3817.913,17413609600,
2024-11-28,3904.253,3872.551,3908.392,3866.014,15011729100,
2024-11-29,3869.89,3916.583,3962.7,3869.89,18765671300,
2024-12-02,3909.703,3947.632,3955.125,3902.17,19728978400,
2024-12-03,3946.703,3951.891,3963.947,3922.843,18249686700,
2024-12-04,3948.13,3930.557,3957.365,3917.747,17462631800,
2024-12-05,3916.564,3921.588,3936.336,3910.083,13853403800,
2024-12-06,3923.895,3973.141,3995.117,3923.895,19205790700,
2024-12-09,3970.663,3966.571,3995.512,3948.421,17595995800,
2024-12-10,4094.05,3995.637,4098.38,3988.968,25346379500,
2024-12-11,3988.018,3988.831,4005.325,3977.352,17725284600,
2024-12-12,3987.153,4028.505,4031.744,3981.349,18162177700,
2024-12-13,4000.985,3933.181,4000.985,3931.739,23035307900,
2024-12-16,3930.781,3911.842,3938.76,3901.647,17851125100,
2024-12-17,3908.126,3922.033,3955.945,3908.126,16093909000,
2024-12-18,3934.543,3941.89,3956.144,3933.969,15773832100,
2024-12-19,3911.89,3945.464,3954.349,3899.748,16108104000,
2024-12-20,3937.472,3927.744,3958.634,3923.256,15498649600,
2024-12-23,3928.149,3933.572,3965.85,3928.149,19006736200,
2024-12-24,3934.942,3983.688,3985.859,3934.734,16149458900,
2024-12-25,3987.956,3985.629,4007.763,3969.477,15939074700,
2024-12-26,3981.732,3987.48,3991.533,3965.546,14342528600,
2024-12-27,3987.019,3981.031,4007.131,3970.937,16926866600,
2024-12-30,3976.7,3999.055,4005.778,3976.7,16461248500,
2024-12-31,3995.871,3934.911,4004.346,3934.911,18392839700,
2025-01-02,3931.816,3820.395,3934.203,3796.339,21789872400,
2025-01-03,3825.243,3775.165,3835.935,3767.665,17534267600,
2025-01-06,3775.99,3768.97,3788.849,3743.073,15094667000,
2025-01-07,3760.866,3796.106,3797.602,3749.058,14645577900,
2025-01-08,3781.261,3789.215,3810.736,3731.189,16916696800,
2025-01-09,3780.734,3779.877,3795.261,3768.681,12979400200,
2025-01-10,3778.893,3732.481,3786.807,3732.481,13752317100,
2025-01-13,3704.444,3722.513,3737.885,3704.107,13644619900,
2025-01-14,3728.556,3820.54,3826.64,3718.877,17066465700,
2025-01-15,3810.035,3796.026,3816.828,3790.166,14147552000,
2025-01-16,3812.194,3800.384,3842.947,3776.286,14450587100,
2025-01-17,3788.373,3812.343,3831.64,3780.213,12662196100,
2025-01-20,3835.304,3829.676,3858.668,3821.982,13958127700,
2025-01-21,3850.356,3832.615,3850.911,3817.121,14121840600,
2025-01-22,3823.945,3797.017,3823.945,3783.144,13725506200,
2025-01-23,3829.046,3803.744,3864.259,3801.853,18056955100,
2025-01-24,3793.85,3832.864,3847.6,3793.484,14897172200,
2025-01-27,3836.958,3817.08,3851.997,3817.08,14667077200,
2025-02-05,3844.7,3795.085,3844.7,3785.162,15716830800,
2025-02-06,3789.609,3842.831,3843.494,3788.32,16728817600,
2025-02-07,3844.057,3892.703,3919.35,3833.869,22185770700,
2025-02-10,3898.102,3901.062,3906.368,3878.831,18890304000,
2025-02-11,3905.159,3883.135,3905.159,3872.909,16657490900,
2025-02-12,3875.96,3919.862,3920.723,3867.354,16422854000,
2025-02-13,3913.904,3905.14,3939.198,3904.985,17248587400,
2025-02-14,3900.827,3939.009,3942.036,3900.827,17297645200,
2025-02-17,3954.415,3947.398,3955.896,3921.702,21358824600,
2025-02-18,3942.576,3912.783,3965.423,3901.868,20942510100,
2025-02-19,3906.22,3940.16,3943.674,3904.146,18282951700,
2025-02-20,3934.65,3928.896,3940.678,3916.177,16389523600,
2025-02-21,3938.052,3978.444,3981.048,3927.787,22740033000,
2025-02-24,3972.483,3969.717,3995.946,3949.231,22081061800,
2025-02-25,3933.636,3925.651,3955.434,3915.653,17810858000,
2025-02-26,3931.842,3959.941,3960.33,3925.366,19106250100,
2025-02-27,3961.064,3968.116,3973.932,3933.461,20288796300,
2025-02-28,3950.187,3890.049,3972.481,3886.399,19810414700,
2025-03-03,3899.696,3888.474,3930.005,3872.587,17762316600,
2025-03-04,3865.994,3885.221,3890.424,3855.725,14985096700,
2025-03-05,3887.799,3902.571,3906.421,3877.019,15865275100,
2025-03-06,3923.383,3956.237,3964.494,3917.083,19396091500,
2025-03-07,3944.915,3944.014,3967.074,3935.046,16673237500,
2025-03-10,3945.58,3928.802,3949.145,3905.127,15276523200,
2025-03-11,3890.431,3941.416,3941.416,3889.43,14475440200,
2025-03-12,3946.862,3927.232,3953.613,3921.474,15673219000,
2025-03-13,3925.744,3911.579,3939.285,3897.376,15653644300,
2025-03-14,3919.616,4006.557,4014.159,3919.616,21613900300,
2025-03-17,4020.64,3996.788,4021.728,3992.256,16220291100,
2025-03-18,4011.779,4007.723,4016.873,3995.96,14020849600,
2025-03-19,4004.825,4010.168,4025.299,3989.512,14441942800,
2025-03-20,4011.059,3974.992,4012.042,3969.926,13375467000,
2025-03-21,3966.515,3914.696,3983.148,3904.767,16590529400,
2025-03-24,3916.114,3934.849,3938.183,3907.2,15223467400,
2025-03-25,3937.898,3932.295,3946.357,3921.529,14047539900,
2025-03-26,3930.207,3919.357,3942.026,3916.861,13116418700,
2025-03-27,3911.384,3932.412,3952.985,3903.652,12679373800,
2025-03-28,3930.776,3915.166,3934.234,3907.384,12635621400,
2025-03-31,3905.982,3887.306,3928.448,3872.403,16679852300,
2025-04-01,3892.779,3887.684,3905.262,3882.405,14038027400,
2025-04-02,3884.418,3884.386,3900.495,3877.16,11304317500,
2025-04-03,3843.418,3861.503,3883.703,3843.418,14259978900,
2025-04-07,3675.202,3589.441,3707.777,3514.117,31257858600,
2025-04-08,3597.986,3650.759,3650.759,3583.875,28019731200,
2025-04-09,3606.104,3686.794,3686.794,3587.337,26230570800,
2025-04-10,3749.126,3735.115,3756.139,3708.819,22725222700,
2025-04-11,3730.315,3750.517,3762.365,3708.462,16875969100,
2025-04-14,3772.041,3759.142,3776.634,3754.033,16446240300,
2025-04-15,3756.479,3761.235,3764.486,3737.85,13400604000,
2025-04-16,3757.876,3772.82,3775.166,3721.603,15635900600,
2025-04-17,3755.086,3772.222,3779.125,3749.504,12237100200,
2025-04-18,3760.043,3772.523,3782.044,3754.407,10294850900,
2025-04-21,3768.142,3784.881,3790.178,3763.138,12135573000,
2025-04-22,3780.112,3783.952,3799.23,3778.079,12568825700,
2025-04-23,3803.43,3786.882,3807.954,3780.518,13198687000,
2025-04-24,3787.459,3784.357,3807.26,3775.207,11716456000,
2025-04-25,3792.084,3786.994,3801.577,3780.777,12459113300,
2025-04-28,3786.387,3781.619,3792.008,3772.803,12514509100,
2025-04-29,3776.003,3775.077,3785.316,3768.031,11151469400,
2025-04-30,3775.831,3770.571,3787.564,3768.757,14368165800,
2025-05-06,3794.376,3808.542,3809.094,3782.777,15852045900,
2025-05-07,3861.577,3831.627,3863.678,3814.987,16117229900,
2025-05-08,3820.548,3852.896,3867.331,3816.264,12495983300,
2025-05-09,3848.619,3846.157,3853.663,3836.535,11938952600,
2025-05-12,3866.531,3890.61,3890.734,3859.035,15333246000,
2025-05-13,3915.592,3896.258,3915.592,3890.686,14732029900,
2025-05-14,3894.839,3943.211,3960.523,3890.65,17203377900,
2025-05-15,3934.027,3907.199,3936.465,3904.907,13808174900,
2025-05-16,3898.666,3889.085,3903.853,3874.862,11840534500,
2025-05-19,3882.568,3877.145,3885.589,3866.57,9864341400,
2025-05-20,3883.102,3898.171,3911.474,3881.744,10488523400,
2025-05-21,3899.437,3916.381,3928.634,3899.437,10979134300,
2025-05-22,3912.601,3913.865,3923.02,3903.09,10759705200,
2025-05-23,3910.374,3882.274,3931.551,3882.274,12027741900,
2025-05-26,3875.789,3860.107,3884.537,3849.038,10960120700,
2025-05-27,3857.627,3839.397,3865.429,3834.846,9857242500,
2025-05-28,3843.075,3836.237,3849.736,3833.958,8903102600,
2025-05-29,3838.009,3858.7,3869.791,3831.458,10847188600,
2025-05-30,3850.493,3840.232,3858.613,3829.254,11167222800,
2025-06-03,3833.458,3852.013,3863.295,3832.72,13140309000,
2025-06-04,3855.488,3868.743,3875.857,3855.488,11680387300,
2025-06-05,3872.637,3877.556,3883.135,3861.272,12287818400,
2025-06-06,3878.103,3873.984,3889.456,3869.387,11098797100,
2025-06-09,3877.798,3885.246,3894.652,3871.992,13630629300,
2025-06-10,3887.551,3865.465,3897.457,3850.466,14556385900,
2025-06-11,3870.672,3894.625,3911.611,3870.672,14241477200,
2025-06-12,3885.52,3892.199,3900.041,3870.384,13399869700,
2025-06-13,3881.492,3864.182,3889.16,3853.819,17253953600,
2025-06-16,3853.619,3873.795,3876.17,3853.619,13734183500,
2025-06-17,3875.177,3870.379,3880.416,3860.409,12234252600,
2025-06-18,3871.65,3874.971,3881.346,3854.658,12752862100,
2025-06-19,3870.049,3843.091,3872.943,3834.951,13028065800,
2025-06-20,3839.783,3846.644,3856.48,3839.783,11815102000,
2025-06-23,3831.17,3857.902,3867.59,3827.083,13380089200,
2025-06-24,3862.388,3904.034,3914.158,3862.388,16365618800,
2025-06-25,3907.068,3960.066,3963.037,3902.177,18721367100,
2025-06-26,3953.16,3946.02,3964.482,3945.259,16531626300,
2025-06-27,3949.788,3921.758,3969.263,3918.204,19455791300,
2025-06-30,3920.315,3936.079,3940.361,3911.604,14517023600,
2025-07-01,3935.908,3942.762,3946.245,3924.722,12895936200,
