trade_date,open,close,high,low,volume,amount
2024-09-12,1566.403,1551.814,1577.168,1551.026,12533016087,
2024-09-13,1552.276,1535.168,1556.664,1535.168,12595297080,
2024-09-18,1533.382,1533.473,1540.075,1522.544,11423468414,
2024-09-19,1543.316,1546.474,1565.215,1520.723,13386709183,
2024-09-20,1546.775,1536.599,1546.775,1525.682,13005681067,
2024-09-23,1538.055,1530.506,1548.409,1528.941,12212558465,
2024-09-24,1545.904,1615.322,1616.068,1532.523,19589835818,
2024-09-25,1652.828,1641.542,1679.639,1639.681,23754106140,
2024-09-26,1638.526,1714.144,1716.011,1625.662,22617304308,
2024-09-27,1751.328,1885.489,1919.785,1751.328,33188171307,
2024-09-30,1994.262,2175.086,2182.388,1966.338,47832140201,
2024-10-08,2576.217,2550.276,2576.217,2336.442,56839521878,
2024-10-09,2426.752,2280.096,2514.292,2278.817,51701779133,
2024-10-10,2291.218,2212.909,2327.598,2181.078,37074805462,
2024-10-11,2173.71,2100.871,2191.402,2066.577,30804840178,
2024-10-14,2119.385,2155.403,2163.274,2062.446,30482202800,
2024-10-15,2139.647,2085.986,2175.952,2085.818,34056216175,
2024-10-16,2037.744,2039.95,2081.324,2026.52,27926126959,
2024-10-17,2057.96,2033.484,2081.087,2031.987,31179201120,
2024-10-18,2027.653,2195.101,2273.0,2027.65,39406378593,
2024-10-21,2211.395,2210.335,2266.602,2182.233,42219073081,
2024-10-22,2205.399,2216.99,2226.931,2179.998,39349104358,
2024-10-23,2202.824,2205.302,2252.521,2186.176,36403964616,
2024-10-24,2187.244,2175.095,2203.021,2168.241,28183098746,
2024-10-25,2190.393,2238.897,2277.168,2180.221,32225560476,
2024-10-28,2228.078,2229.118,2236.472,2198.886,34613942538,
2024-10-29,2231.824,2177.306,2239.261,2175.813,37191939721,
2024-10-30,2156.277,2151.515,2179.944,2127.633,32752214838,
2024-10-31,2145.655,2164.462,2204.859,2130.268,37166478672,
2024-11-01,2149.938,2123.738,2166.521,2120.725,37280387113,
2024-11-04,2122.98,2185.984,2187.378,2122.98,25473410944,
2024-11-05,2184.905,2289.841,2301.995,2172.524,35083710675,
2024-11-06,2290.671,2265.833,2360.881,2247.038,40303017712,
2024-11-07,2244.959,2350.76,2350.76,2240.246,40590422345,
2024-11-08,2396.868,2321.587,2402.379,2317.509,41376921103,
2024-11-11,2298.619,2392.443,2393.578,2296.323,37752959789,
2024-11-12,2416.211,2390.803,2448.201,2362.566,37875415778,
2024-11-13,2367.163,2417.252,2427.156,2345.064,29980905784,
2024-11-14,2411.291,2334.964,2419.686,2331.68,27078868842,
2024-11-15,2318.936,2243.62,2338.557,2243.62,28933089995,
2024-11-18,2244.323,2190.95,2254.922,2173.184,28351839960,
2024-11-19,2200.133,2256.607,2261.587,2173.454,24419950118,
2024-11-20,2242.599,2267.855,2283.748,2239.769,28868125257,
2024-11-21,2254.269,2265.866,2281.16,2248.382,28232062686,
2024-11-22,2257.951,2175.571,2269.265,2175.571,30157172820,
2024-11-25,2184.103,2175.184,2193.679,2140.476,25157590775,
2024-11-26,2163.374,2150.097,2187.12,2148.137,23317980536,
2024-11-27,2136.707,2208.781,2209.158,2119.535,25800697149,
2024-11-28,2204.49,2169.803,2206.848,2165.526,27639980338,
2024-11-29,2162.522,2224.003,2264.679,2162.522,30288030089,
2024-12-02,2212.359,2255.498,2261.144,2210.856,31135009017,
2024-12-03,2252.754,2245.499,2261.39,2224.692,30648110660,
2024-12-04,2237.649,2213.406,2246.039,2204.39,28994212352,
2024-12-05,2207.499,2221.457,2237.088,2207.499,27006383776,
2024-12-06,2219.908,2267.064,2289.809,2213.324,31585392646,
2024-12-09,2265.188,2248.627,2273.081,2229.514,27528875410,
2024-12-10,2358.288,2264.051,2358.485,2258.019,36836534310,
2024-12-11,2260.7,2261.582,2278.788,2251.354,29492675354,
2024-12-12,2257.308,2292.145,2302.644,2256.065,30842059067,
2024-12-13,2272.266,2235.259,2276.127,2234.17,32853797101,
2024-12-16,2232.625,2201.532,2234.186,2192.252,27378793388,
2024-12-17,2197.126,2201.181,2233.172,2197.126,24875348055,
2024-12-18,2207.182,2202.137,2216.003,2192.597,21648147554,
2024-12-19,2178.463,2213.543,2220.433,2174.943,22171926117,
2024-12-20,2209.375,2209.662,2234.132,2201.941,23004927410,
2024-12-23,2205.69,2187.945,2223.637,2185.353,24553877043,
2024-12-24,2190.469,2213.548,2215.192,2187.78,20096640612,
2024-12-25,2215.612,2201.296,2216.357,2187.0,20386810044,
2024-12-26,2200.319,2209.846,2219.693,2193.588,18443646699,
2024-12-27,2209.71,2204.896,2235.556,2196.294,20751352939,
2024-12-30,2198.865,2206.285,2218.735,2198.125,18720146002,
2024-12-31,2202.181,2141.596,2207.311,2141.596,19942841348,
2025-01-02,2136.922,2060.442,2137.655,2040.379,19658739481,
2025-01-03,2062.403,2015.967,2067.409,2015.963,20606491210,
2025-01-06,2018.246,2014.19,2033.268,2000.861,16937561223,
2025-01-07,1996.0,2028.358,2028.751,1988.418,16857052855,
2025-01-08,2011.749,2008.444,2029.023,1963.806,19552783864,
2025-01-09,1994.81,2010.66,2025.306,1994.705,17424480759,
2025-01-10,2006.553,1975.305,2024.427,1975.305,17838400517,
2025-01-13,1953.886,1982.459,1998.499,1953.82,15228846338,
2025-01-14,1989.387,2075.756,2076.957,1979.139,22702105762,
2025-01-15,2064.476,2037.933,2064.476,2032.574,19544928930,
2025-01-16,2051.095,2051.351,2084.226,2029.816,20389955076,
2025-01-17,2041.71,2067.275,2083.202,2041.581,17088596065,
2025-01-20,2090.143,2104.728,2118.738,2090.066,17727429544,
2025-01-21,2125.067,2112.39,2125.067,2090.318,18250885130,
2025-01-22,2103.832,2101.035,2110.897,2081.075,16566266634,
2025-01-23,2125.295,2093.313,2151.477,2093.313,21026825667,
2025-01-24,2084.134,2121.839,2131.554,2084.134,20005142639,
2025-01-27,2119.169,2063.82,2123.148,2063.82,17752012165,
2025-02-05,2082.991,2062.923,2083.007,2054.371,20436803597,
2025-02-06,2059.449,2120.745,2120.788,2056.179,24897390222,
2025-02-07,2127.136,2174.351,2200.102,2122.348,30839799873,
2025-02-10,2183.78,2183.877,2188.128,2156.755,27995065882,
2025-02-11,2182.909,2152.732,2182.909,2150.473,26647704858,
2025-02-12,2144.727,2191.76,2194.103,2142.049,25884927458,
2025-02-13,2186.138,2176.156,2203.636,2175.424,28459186902,
2025-02-14,2176.323,2215.298,2223.386,2176.212,28699625124,
2025-02-17,2243.658,2226.615,2245.371,2208.769,32635546066,
2025-02-18,2223.48,2182.574,2231.275,2173.54,29421059021,
2025-02-19,2174.956,2226.982,2228.482,2174.007,26063135587,
2025-02-20,2222.373,2225.584,2233.983,2204.641,28037885701,
2025-02-21,2228.917,2281.512,2284.038,2228.917,33303997251,
2025-02-24,2277.154,2266.244,2283.79,2245.614,31429001053,
2025-02-25,2227.29,2240.589,2265.911,2224.458,29271132403,
2025-02-26,2246.954,2268.215,2268.569,2232.309,29722503298,
2025-02-27,2268.503,2256.508,2279.387,2225.532,30727330595,
2025-02-28,2238.34,2170.392,2240.776,2163.687,28146450381,
2025-03-03,2176.817,2196.525,2232.198,2161.359,24792094383,
2025-03-04,2170.989,2190.078,2193.532,2161.056,22587616612,
2025-03-05,2190.577,2190.362,2200.87,2173.904,23326067714,
2025-03-06,2204.247,2234.689,2243.279,2202.007,30691077462,
2025-03-07,2221.909,2205.307,2226.004,2195.128,28706509815,
2025-03-10,2211.097,2199.877,2217.774,2182.581,23158429894,
2025-03-11,2172.179,2204.03,2204.03,2171.267,22092783100,
2025-03-12,2211.146,2191.268,2214.973,2191.099,26604450431,
2025-03-13,2189.469,2166.004,2200.91,2154.949,25042274557,
2025-03-14,2165.532,2226.716,2233.83,2161.89,26586008830,
2025-03-17,2230.854,2215.127,2233.333,2212.018,24550517179,
2025-03-18,2225.204,2228.644,2242.217,2215.373,23840841482,
2025-03-19,2221.602,2222.347,2237.95,2208.256,22968095475,
2025-03-20,2220.496,2200.032,2221.606,2198.375,23583954503,
2025-03-21,2193.361,2152.279,2201.417,2149.091,26088641653,
2025-03-24,2154.67,2152.555,2160.464,2125.129,24385877842,
2025-03-25,2154.204,2145.479,2165.015,2136.607,19869731524,
2025-03-26,2143.119,2139.902,2157.78,2139.902,18420319141,
2025-03-27,2130.489,2145.095,2165.16,2117.755,19171687867,
2025-03-28,2140.066,2128.209,2152.398,2128.209,17955464086,
2025-03-31,2117.885,2103.699,2123.872,2087.129,18606140083,
2025-04-01,2108.455,2101.878,2127.538,2100.297,17136825804,
2025-04-02,2103.387,2104.625,2121.555,2097.824,15132911479,
2025-04-03,2078.146,2065.403,2097.67,2057.634,16397924585,
2025-04-07,1925.641,1807.206,1939.269,1756.64,30407557575,
2025-04-08,1837.544,1840.312,1877.441,1812.128,25668214136,
2025-04-09,1805.464,1858.356,1872.929,1777.248,27945229735,
2025-04-10,1920.64,1900.528,1944.102,1897.335,25668684963,
2025-04-11,1885.855,1926.37,1943.435,1884.599,20237823723,
2025-04-14,1954.049,1932.913,1956.156,1928.633,19193506347,
2025-04-15,1933.886,1930.399,1940.747,1918.436,16842254976,
2025-04-16,1918.029,1907.109,1919.093,1879.776,17049971365,
2025-04-17,1893.017,1908.776,1923.53,1892.474,15001282078,
2025-04-18,1904.994,1913.97,1917.593,1898.78,14686095279,
2025-04-21,1910.904,1944.318,1947.562,1901.813,16743253700,
2025-04-22,1933.832,1928.432,1939.688,1923.374,17145814898,
2025-04-23,1950.435,1949.162,1962.678,1935.681,19999589043,
2025-04-24,1946.23,1935.858,1958.216,1930.902,18154588432,
2025-04-25,1941.815,1947.186,1960.634,1937.706,16997550933,
2025-04-28,1951.16,1934.457,1951.16,1930.064,16239196038,
2025-04-29,1929.272,1931.942,1941.175,1923.856,15966456284,
2025-04-30,1936.122,1948.03,1954.623,1931.836,16629885574,
2025-05-06,1966.968,1986.409,1988.051,1964.458,20452047955,
2025-05-07,2024.301,1996.51,2035.474,1982.374,23653504827,
2025-05-08,1994.052,2029.452,2036.101,1991.655,20799499536,
2025-05-09,2028.427,2011.767,2028.427,2004.477,19203420690,
2025-05-12,2042.902,2064.714,2066.313,2038.336,19483071725,
2025-05-13,2091.349,2062.261,2091.349,2058.741,19752887576,
2025-05-14,2062.274,2083.142,2103.369,2051.823,19329189521,
2025-05-15,2076.042,2043.247,2076.042,2043.097,17673170258,
2025-05-16,2035.865,2039.445,2050.888,2035.865,16327575503,
2025-05-19,2038.048,2032.756,2038.048,2017.167,16591258693,
2025-05-20,2041.496,2048.459,2059.516,2025.855,18531715006,
2025-05-21,2052.001,2065.39,2077.481,2050.207,17558827935,
2025-05-22,2065.413,2045.566,2065.413,2043.894,16978025799,
2025-05-23,2043.202,2021.499,2060.093,2021.499,17839165926,
2025-05-26,2016.37,2005.259,2023.485,1991.785,14778711915,
2025-05-27,2001.622,1991.643,2001.622,1983.898,15097227436,
2025-05-28,1996.488,1985.383,2001.951,1981.668,16073660505,
2025-05-29,1988.319,2012.548,2016.214,1986.629,19615377832,
2025-05-30,2002.732,1993.188,2004.504,1988.186,19207084090,
2025-06-03,1986.543,2002.7,2012.24,1985.567,18511574738,
2025-06-04,2009.374,2024.933,2030.922,2009.374,18504149321,
2025-06-05,2026.631,2048.615,2053.563,2014.435,20848380812,
2025-06-06,2047.866,2039.435,2051.912,2034.098,17810899136,
2025-06-09,2046.427,2061.291,2075.58,2045.644,20282746568,
2025-06-10,2057.97,2037.271,2063.871,2023.168,23768780842,
2025-06-11,2044.284,2061.867,2076.913,2044.284,20845583085,
2025-06-12,2057.196,2067.154,2076.838,2051.24,21402132576,
2025-06-13,2054.967,2043.824,2065.867,2036.963,24178096873,
2025-06-16,2038.699,2057.323,2062.423,2038.699,20370262370,
2025-06-17,2061.469,2049.943,2063.084,2045.054,21685353341,
2025-06-18,2046.694,2054.729,2059.376,2039.248,21130444823,
2025-06-19,2049.176,2026.817,2057.765,2021.176,22178848260,
2025-06-20,2026.881,2009.893,2036.019,2007.507,19030801593,
2025-06-23,1996.962,2017.634,2021.763,1996.962,20025034128,
2025-06-24,2024.702,2064.135,2065.836,2024.702,24784030051,
2025-06-25,2073.259,2128.392,2133.034,2072.866,26753719715,
2025-06-26,2128.859,2114.425,2142.21,2113.137,26941120880,
2025-06-27,2125.849,2124.344,2146.036,2112.745,24228122325,
2025-06-30,2132.931,2153.014,2154.0,2128.78,23847288167,
2025-07-01,2149.216,2147.919,2152.918,2134.571,24861511612,
